0.89774477186844,9.25500018274788,-0.110752503718975,0.0049,1.24218973082273,0.749645893540305,-3
0.908420561461367,9.24570530937999,-0.113896143111877,0.0049,1.24218973082273,0.749645893540305,-3
0.912921625078657,9.24191512392572,-0.114422894060558,0.0049,1.24218973082273,0.749645893540305,-3
0.91794086670134,9.23771674680729,-0.114684008579535,0.0049,1.24218973082273,0.749645893540305,-3
0.925676328352484,9.23101113105582,-0.112717492059793,0.0049,1.24218973082273,0.749645893540305,-3
0.940712989525591,9.21769043622468,-0.104364547764059,0.0049,1.24218973082273,0.749645893540305,-3
0.942997445191905,9.21557334381154,-0.101624374300262,0.0049,1.24218973082273,0.749645893540305,-3
1.07075203032043,9.09985649859981,-0.183289070556658,0.0049,1.24218973082273,0.749645893540305,-3
1.08831328975134,9.0847177625465,-0.18853530524988,0.0049,1.24218973082273,0.749645893540305,-3
1.09641413731935,9.07775564531222,-0.188148738230797,0.0049,1.24218973082273,0.749645893540305,-3
1.10787293420291,9.06823565951191,-0.200231311115304,0.0049,1.24218973082273,0.749645893540305,-3
1.1338386152883,9.04663866945226,-0.226189624851716,0.0049,1.24218973082273,0.749645893540305,-3
1.16127255503274,9.02428442220052,-0.236821741347685,0.0049,1.24218973082273,0.749645893540305,-3
1.20048455379573,8.99291941449902,-0.269075951354153,0.0049,1.24218973082273,0.749645893540305,-3
0.00384348209465274,11.0281480723497,-0.101114220297288,0.0077,4.30724750241437,1.12842336819394,-2.5
0.0135288084705828,11.0276768428971,-0.0596969366715009,0.0077,4.30724750241437,1.12842336819394,-2.5
0.0441925992761852,11.0261841295328,-0.0274607262678072,0.0077,4.30724750241437,1.12842336819394,-2.5
0.0563308553659845,11.0255090662344,0.0247706018552566,0.0077,4.30724750241437,1.12842336819394,-2.5
0.0680944326656093,11.0248369884715,0.00957300981061002,0.0077,4.30724750241437,1.12842336819394,-2.5
0.0832585536421881,11.0239528139716,0.0542662976528991,0.0077,4.30724750241437,1.12842336819394,-2.5
0.127420243671204,11.0211183267391,0.181998798381794,0.0077,4.30724750241437,1.12842336819394,-2.5
0.143374731222336,11.0199099371339,0.158639486087628,0.0077,4.30724750241437,1.12842336819394,-2.5
0.223240315993492,11.0127015839069,0.385026331475701,0.0077,4.30724750241437,1.12842336819394,-2.5
0.241380973124,11.0108744790242,0.321365392824686,0.0077,4.30724750241437,1.12842336819394,-2.5
0.281255839588929,11.0074646108795,0.337404366546176,0.0077,4.30724750241437,1.12842336819394,-2.5
0.311159070872194,11.0043642739632,0.433222157032163,0.0077,4.30724750241437,1.12842336819394,-2.5
0.404668184622193,10.9918041690093,0.635533133862703,0.0077,4.30724750241437,1.12842336819394,-2.5
0.410434244033996,10.9908552505691,0.660720058611703,0.0077,4.30724750241437,1.12842336819394,-2.5
0.445788182299072,10.9845676249794,0.724013310765312,0.0077,4.30724750241437,1.12842336819394,-2.5
0.445860554561418,10.9845444620326,0.724205350993092,0.0077,4.30724750241437,1.12842336819394,-2.5
0.469816119391104,10.9796027650133,0.787349666127176,0.0077,4.30724750241437,1.12842336819394,-2.5
0.520660604797416,10.9679174057353,0.869463592768684,0.0077,4.30724750241437,1.12842336819394,-2.5
0.551254471592313,10.9597279421366,0.93647877296994,0.0077,4.30724750241437,1.12842336819394,-2.5
0.552668114067217,10.9593617403344,0.938492461099366,0.0077,4.30724750241437,1.12842336819394,-2.5
0.573103914072056,10.9533283343873,0.96986257369297,0.0077,4.30724750241437,1.12842336819394,-2.5
0.577437449444591,10.9520198266711,0.974412608348224,0.0077,4.30724750241437,1.12842336819394,-2.5
0.606024357502398,10.942562827579,1.04828798426418,0.0077,4.30724750241437,1.12842336819394,-2.5
0.609883404040317,10.9411227834633,1.05820193631028,0.0077,4.30724750241437,1.12842336819394,-2.5
0.628937146993181,10.9339011103165,1.09882405409236,0.0077,4.30724750241437,1.12842336819394,-2.5
0.684876600070774,10.9088828515031,1.21707212811012,0.0077,4.30724750241437,1.12842336819394,-2.5
0.687501401955168,10.9075131696473,1.22447171968103,0.0077,4.30724750241437,1.12842336819394,-2.5
0.693163404673921,10.9045387373248,1.23178763919935,0.0077,4.30724750241437,1.12842336819394,-2.5
0.773014857124332,10.8593410718309,1.285651498258,0.0077,4.30724750241437,1.12842336819394,-2.5
0.801321316735588,10.841712172026,1.30203219985207,0.0077,4.30724750241437,1.12842336819394,-2.5
0.808928537109934,10.8369125001375,1.31030303740937,0.0077,4.30724750241437,1.12842336819394,-2.5
0.832698989128516,10.8211144657279,1.32454094667436,0.0077,4.30724750241437,1.12842336819394,-2.5
0.836634045250887,10.8183048919786,1.32801461687479,0.0077,4.30724750241437,1.12842336819394,-2.5
0.87426072707378,10.7914338496798,1.35775947907001,0.0077,4.30724750241437,1.12842336819394,-2.5
0.884385161061793,10.7837778837903,1.36613267454612,0.0077,4.30724750241437,1.12842336819394,-2.5
0.919490667510799,10.7559344864697,1.3748349827195,0.0077,4.30724750241437,1.12842336819394,-2.5
0.940364065379558,10.7389489932938,1.37648036903764,0.0077,4.30724750241437,1.12842336819394,-2.5
0.978514988906699,10.7065260396582,1.39231845208753,0.0077,4.30724750241437,1.12842336819394,-2.5
1.01122771680894,10.6778793615891,1.3827720245103,0.0077,4.30724750241437,1.12842336819394,-2.5
1.01552736758657,10.6741521023718,1.38161082788079,0.0077,4.30724750241437,1.12842336819394,-2.5
1.03099371512883,10.6601255893894,1.38244594906025,0.0077,4.30724750241437,1.12842336819394,-2.5
1.03708271020367,10.6548861412205,1.38200645356654,0.0077,4.30724750241437,1.12842336819394,-2.5
1.03842416652908,10.6534849582099,1.38117769724808,0.0077,4.30724750241437,1.12842336819394,-2.5
1.04385597766423,10.6485808176726,1.37827705013345,0.0077,4.30724750241437,1.12842336819394,-2.5
1.07540829744038,10.6201683746289,1.36545932737814,0.0077,4.30724750241437,1.12842336819394,-2.5
1.10473396338451,10.5933598456945,1.36147212804731,0.0077,4.30724750241437,1.12842336819394,-2.5
1.12273198871622,10.5767268493849,1.35018150560108,0.0077,4.30724750241437,1.12842336819394,-2.5
1.19685948104416,10.5104946264365,1.28758287107188,0.0077,4.30724750241437,1.12842336819394,-2.5
1.20658414585806,10.5021479087294,1.28072537713514,0.0077,4.30724750241437,1.12842336819394,-2.5
1.24626660631772,10.4682938004033,1.27069429783814,0.0077,4.30724750241437,1.12842336819394,-2.5
0.00500679619306305,9.73068874827479,-0.336072749809868,0.012,1.67850601466704,1.10062923023099,-3.5
0.0184014005209827,9.72363890856323,-0.36440987967603,0.012,1.67850601466704,1.10062923023099,-3.5
0.0280740534294316,9.71889934637738,-0.384590681709923,0.012,1.67850601466704,1.10062923023099,-3.5
0.0349235184949753,9.71551673118153,-0.356920345247268,0.012,1.67850601466704,1.10062923023099,-3.5
0.0988978994820673,9.67973679933532,-0.328545810735401,0.012,1.67850601466704,1.10062923023099,-3.5
0.130278077130256,9.66233601494979,-0.294806256069686,0.012,1.67850601466704,1.10062923023099,-3.5
0.149234117975801,9.6518218601758,-0.331958223635654,0.012,1.67850601466704,1.10062923023099,-3.5
0.167806763310524,9.64237148046563,-0.35964110238713,0.012,1.67850601466704,1.10062923023099,-3.5
0.177382788177387,9.63769047699865,-0.362545906906942,0.012,1.67850601466704,1.10062923023099,-3.5
0.207165650174608,9.62252335273777,-0.327201575810915,0.012,1.67850601466704,1.10062923023099,-3.5
0.219009853621026,9.61623207761438,-0.320402370161755,0.012,1.67850601466704,1.10062923023099,-3.5
0.228310716619704,9.61125093804815,-0.316279870820201,0.012,1.67850601466704,1.10062923023099,-3.5
0.240123971847303,9.60498135368341,-0.328665877218281,0.012,1.67850601466704,1.10062923023099,-3.5
0.241992402489919,9.60401432317109,-0.330393880079775,0.012,1.67850601466704,1.10062923023099,-3.5
0.242998396267362,9.60345682704957,-0.330654446027117,0.012,1.67850601466704,1.10062923023099,-3.5
0.249331660170908,9.60021321325158,-0.332170466084376,0.012,1.67850601466704,1.10062923023099,-3.5
0.252762169375252,9.59843936195581,-0.332999539553189,0.012,1.67850601466704,1.10062923023099,-3.5
0.328829095710592,9.55888589823743,-0.327574342076189,0.012,1.67850601466704,1.10062923023099,-3.5
0.365316599382113,9.53883805721079,-0.304161003309845,0.012,1.67850601466704,1.10062923023099,-3.5
0.393795126831463,9.52351920508485,-0.307502163881234,0.012,1.67850601466704,1.10062923023099,-3.5
0.429612839542522,9.50467994193489,-0.32737833902833,0.012,1.67850601466704,1.10062923023099,-3.5
0.432052298524245,9.50345517219285,-0.327328911633716,0.012,1.67850601466704,1.10062923023099,-3.5
0.489006086060777,9.47239815770661,-0.253954337077671,0.012,1.67850601466704,1.10062923023099,-3.5
0.505458337690537,9.46241656567451,-0.2580111860037,0.012,1.67850601466704,1.10062923023099,-3.5
0.526116123605769,9.4510207800972,-0.326346465400181,0.012,1.67850601466704,1.10062923023099,-3.5
0.543098704563935,9.44237060356263,-0.336505230926915,0.012,1.67850601466704,1.10062923023099,-3.5
0.568440200261697,9.42915467373725,-0.299957745275223,0.012,1.67850601466704,1.10062923023099,-3.5
0.599067187697359,9.41200555380147,-0.280892487501135,0.012,1.67850601466704,1.10062923023099,-3.5
0.636762719548494,9.39057567513003,-0.273695603308336,0.012,1.67850601466704,1.10062923023099,-3.5
0.752571441802471,9.32096817238147,-0.210925003522176,0.012,1.67850601466704,1.10062923023099,-3.5
0.774508346979772,9.30585137950779,-0.221341794455059,0.012,1.67850601466704,1.10062923023099,-3.5
0.779655405071882,9.30236469350177,-0.228547761577935,0.012,1.67850601466704,1.10062923023099,-3.5
0.806367511593508,9.28550213931834,-0.273422805967611,0.012,1.67850601466704,1.10062923023099,-3.5
0.837198556512789,9.26738293547496,-0.298083879259692,0.012,1.67850601466704,1.10062923023099,-3.5
0.872604133198753,9.24684823960595,-0.290535190984819,0.012,1.67850601466704,1.10062923023099,-3.5
0.894914867212252,9.233705301076,-0.294441001093531,0.012,1.67850601466704,1.10062923023099,-3.5
0.896124116211928,9.23293329390379,-0.295166943460214,0.012,1.67850601466704,1.10062923023099,-3.5
0.898898156075395,9.23126249855436,-0.296921559101904,0.012,1.67850601466704,1.10062923023099,-3.5
0.900577262434185,9.2303695224051,-0.298510042116904,0.012,1.67850601466704,1.10062923023099,-3.5
0.925433928112217,9.21617405009392,-0.313431544792526,0.012,1.67850601466704,1.10062923023099,-3.5
0.936032649497299,9.21012882665929,-0.310993618987268,0.012,1.67850601466704,1.10062923023099,-3.5
0.940658972342876,9.20747125775097,-0.310281113816292,0.012,1.67850601466704,1.10062923023099,-3.5
0.985445520495889,9.18241317474142,-0.340741914237694,0.012,1.67850601466704,1.10062923023099,-3.5
1.00660106203687,9.17104243396979,-0.348179474882632,0.012,1.67850601466704,1.10062923023099,-3.5
1.08144386214653,9.13047027876319,-0.329246691288506,0.012,1.67850601466704,1.10062923023099,-3.5
1.11045204548622,9.11378406944849,-0.322363560682319,0.012,1.67850601466704,1.10062923023099,-3.5
1.13397540671327,9.10071522033877,-0.356486058457841,0.012,1.67850601466704,1.10062923023099,-3.5
1.17963416634459,9.0770914815653,-0.366799870439209,0.012,1.67850601466704,1.10062923023099,-3.5
1.19503313124858,9.06901321291296,-0.348978732788092,0.012,1.67850601466704,1.10062923023099,-3.5
1.19657491613207,9.0681763034572,-0.34928720352716,0.012,1.67850601466704,1.10062923023099,-3.5
0.0021473179596544,11.197790619919,-0.0527781196510324,0.024,2.87159655751155,1.27841145965679,-2.5
0.015734274351154,11.1972964995787,-0.0227186226855426,0.024,2.87159655751155,1.27841145965679,-2.5
0.057134340924906,11.1957004801681,0.0669035118599668,0.024,2.87159655751155,1.27841145965679,-2.5
0.07435404572391,11.1949332728154,0.102262117833739,0.024,2.87159655751155,1.27841145965679,-2.5
0.160463586850814,11.1903685772923,0.282490411886017,0.024,2.87159655751155,1.27841145965679,-2.5
0.160641894963943,11.1903580183256,0.283741148303478,0.024,2.87159655751155,1.27841145965679,-2.5
0.169493890069675,11.1898078392875,0.298065458958598,0.024,2.87159655751155,1.27841145965679,-2.5
0.17308039209885,11.1895794052989,0.289204089894665,0.024,2.87159655751155,1.27841145965679,-2.5
0.208583865792975,11.1869981088107,0.410458009726412,0.024,2.87159655751155,1.27841145965679,-2.5
0.217249492773839,11.186319670653,0.413445133868667,0.024,2.87159655751155,1.27841145965679,-2.5
0.226645747315483,11.1855981574278,0.401680045234899,0.024,2.87159655751155,1.27841145965679,-2.5
0.235779984280079,11.1849067253647,0.411743127692158,0.024,2.87159655751155,1.27841145965679,-2.5
0.247902059311255,11.1839546000505,0.444095515379559,0.024,2.87159655751155,1.27841145965679,-2.5
0.288435202453596,11.180318072145,0.558560852435627,0.024,2.87159655751155,1.27841145965679,-2.5
0.289956610730901,11.1801742294073,0.55975806191521,0.024,2.87159655751155,1.27841145965679,-2.5
0.303128137375356,11.1788073919266,0.593794064722161,0.024,2.87159655751155,1.27841145965679,-2.5
0.30585102324718,11.1785241948576,0.586547921932139,0.024,2.87159655751155,1.27841145965679,-2.5
0.384912551234282,11.1706011263419,0.591143035593726,0.024,2.87159655751155,1.27841145965679,-2.5
0.394670835953328,11.1696179892405,0.616454999305537,0.024,2.87159655751155,1.27841145965679,-2.5
0.394955404514023,11.1695939767014,0.617102204923191,0.024,2.87159655751155,1.27841145965679,-2.5
0.397922408173777,11.1692938199635,0.625192275143878,0.024,2.87159655751155,1.27841145965679,-2.5
0.407155838662156,11.1682809344918,0.658535208276132,0.024,2.87159655751155,1.27841145965679,-2.5
0.443176710547689,11.1640108413224,0.729932568663129,0.024,2.87159655751155,1.27841145965679,-2.5
0.444665330683896,11.1638400912031,0.733533023065724,0.024,2.87159655751155,1.27841145965679,-2.5
0.507826282080491,11.154557571269,0.907701902775856,0.024,2.87159655751155,1.27841145965679,-2.5
0.526005471297381,11.1512221776729,0.936665360128685,0.024,2.87159655751155,1.27841145965679,-2.5
0.539475851730114,11.1486370700338,0.966418238449802,0.024,2.87159655751155,1.27841145965679,-2.5
0.54479438383878,11.1475507724895,0.982744454104962,0.024,2.87159655751155,1.27841145965679,-2.5
0.54604340219608,11.1472723603277,0.988355234526901,0.024,2.87159655751155,1.27841145965679,-2.5
0.567988799679038,11.1423816316835,1.04945317783028,0.024,2.87159655751155,1.27841145965679,-2.5
0.6468682600145,11.1188610233763,1.22725541060252,0.024,2.87159655751155,1.27841145965679,-2.5
0.809749383686862,11.051475161957,1.4025463557573,0.024,2.87159655751155,1.27841145965679,-2.5
0.881728464515894,11.0137327959249,1.45354452769468,0.024,2.87159655751155,1.27841145965679,-2.5
0.919878365701131,10.9913027216461,1.49164429162129,0.024,2.87159655751155,1.27841145965679,-2.5
0.976116126332035,10.9530358276138,1.56206098727212,0.024,2.87159655751155,1.27841145965679,-2.5
0.983921767923572,10.9473811190883,1.55679451056971,0.024,2.87159655751155,1.27841145965679,-2.5
0.991954183486787,10.9415497009214,1.55136345647035,0.024,2.87159655751155,1.27841145965679,-2.5
1.09260339054067,10.865744938815,1.56488728790932,0.024,2.87159655751155,1.27841145965679,-2.5
1.10971082466144,10.8520490637458,1.56679815153366,0.024,2.87159655751155,1.27841145965679,-2.5
1.11715410397704,10.8459493592607,1.56550140135648,0.024,2.87159655751155,1.27841145965679,-2.5
1.12391925491843,10.8405145289381,1.56415402880398,0.024,2.87159655751155,1.27841145965679,-2.5
1.13531320334775,10.8312433350995,1.55868403294748,0.024,2.87159655751155,1.27841145965679,-2.5
1.15824049999049,10.8125911612918,1.54483914536101,0.024,2.87159655751155,1.27841145965679,-2.5
1.15854658532412,10.8123567024364,1.54463150997504,0.024,2.87159655751155,1.27841145965679,-2.5
1.1607434664889,10.8107154904482,1.54317806227327,0.024,2.87159655751155,1.27841145965679,-2.5
1.17964736608334,10.7954794071399,1.52770003730157,0.024,2.87159655751155,1.27841145965679,-2.5
1.19921393430192,10.7802341239131,1.51205494486021,0.024,2.87159655751155,1.27841145965679,-2.5
1.21882329922115,10.7651834569748,1.50161612203495,0.024,2.87159655751155,1.27841145965679,-2.5
1.22541309410206,10.7600683734829,1.50309499871561,0.024,2.87159655751155,1.27841145965679,-2.5
1.23324675922043,10.7539789883735,1.50485556619259,0.024,2.87159655751155,1.27841145965679,-2.5
0.0122025504065997,11.205170922214,0.0552411797305789,0.015,1.73531071781427,0.941907943747313,-2.5
0.0709887736076344,11.2023316023232,0.136957181676618,0.015,1.73531071781427,0.941907943747313,-2.5
0.116940498714398,11.2000093636432,0.137362960597532,0.015,1.73531071781427,0.941907943747313,-2.5
0.164036598397413,11.1976883141297,0.175552154001907,0.015,1.73531071781427,0.941907943747313,-2.5
0.26947160723398,11.1909592375388,0.420228650379367,0.015,1.73531071781427,0.941907943747313,-2.5
0.286836509961698,11.1896801945831,0.417552061569756,0.015,1.73531071781427,0.941907943747313,-2.5
0.288035101869976,11.1895897497142,0.412927009278951,0.015,1.73531071781427,0.941907943747313,-2.5
0.35139708080458,11.184619322271,0.538016594153973,0.015,1.73531071781427,0.941907943747313,-2.5
0.400398578265023,11.1804626274344,0.547271097685561,0.015,1.73531071781427,0.941907943747313,-2.5
0.454295598207146,11.1757602717947,0.611035158180107,0.015,1.73531071781427,0.941907943747313,-2.5
0.459401615213055,11.1752988605974,0.613389685429318,0.015,1.73531071781427,0.941907943747313,-2.5
0.468521275412539,11.1744614363807,0.617173298209767,0.015,1.73531071781427,0.941907943747313,-2.5
0.477404062072417,11.1736344736396,0.634145257580484,0.015,1.73531071781427,0.941907943747313,-2.5
0.483293442877329,11.1730624128709,0.656199066547927,0.015,1.73531071781427,0.941907943747313,-2.5
0.484934946802111,11.1729034103743,0.662586239003827,0.015,1.73531071781427,0.941907943747313,-2.5
0.510083708210811,11.1701805132344,0.719185634043518,0.015,1.73531071781427,0.941907943747313,-2.5
0.516106457221764,11.1694979153601,0.747351807837955,0.015,1.73531071781427,0.941907943747313,-2.5
0.517251063996582,11.1693709204067,0.752592026218314,0.015,1.73531071781427,0.941907943747313,-2.5
0.51734334265694,11.1693550460376,0.75324705351586,0.015,1.73531071781427,0.941907943747313,-2.5
0.552711555256137,11.1651558512913,0.771673484871105,0.015,1.73531071781427,0.941907943747313,-2.5
0.595562033232899,11.1597359764604,0.845813372309937,0.015,1.73531071781427,0.941907943747313,-2.5
0.607336953433423,11.1581259657186,0.848754860770567,0.015,1.73531071781427,0.941907943747313,-2.5
0.652542605564386,11.1519534744547,0.887507193638312,0.015,1.73531071781427,0.941907943747313,-2.5
0.684103908865289,11.1473543265393,0.921585306536738,0.015,1.73531071781427,0.941907943747313,-2.5
0.685521645376524,11.1471522298518,0.924966076855416,0.015,1.73531071781427,0.941907943747313,-2.5
0.71500129932346,11.1425991610985,0.957390546975722,0.015,1.73531071781427,0.941907943747313,-2.5
0.73698152113622,11.1388762146582,1.01219314473958,0.015,1.73531071781427,0.941907943747313,-2.5
0.78278736178684,11.1302625595872,1.09171511439104,0.015,1.73531071781427,0.941907943747313,-2.5
0.836741004432749,11.1176494668711,1.21085249647156,0.015,1.73531071781427,0.941907943747313,-2.5
0.862120027364998,11.1106743425597,1.26249614228165,0.015,1.73531071781427,0.941907943747313,-2.5
0.913073482604968,11.0944273450145,1.34222840339567,0.015,1.73531071781427,0.941907943747313,-2.5
0.933992190177139,11.0869690290141,1.37368771232152,0.015,1.73531071781427,0.941907943747313,-2.5
