1.08037494734264,10.6158083788356,1.36442945654679,0.012,0.888822516106211,0.662848868045135,-3.5
1.08085434254639,10.6153120297431,1.36441836606892,0.012,0.888822516106211,0.662848868045135,-3.5
1.14146891148011,10.5596476401094,1.33581805397708,0.012,0.888822516106211,0.662848868045135,-3.5
1.18807529785126,10.5180775934301,1.29636647208132,0.012,0.888822516106211,0.662848868045135,-3.5
1.18913613541951,10.5172922544442,1.29533534345893,0.012,0.888822516106211,0.662848868045135,-3.5
1.21440413779264,10.4956270355207,1.27536795999707,0.012,0.888822516106211,0.662848868045135,-3.5
1.22916435095201,10.4828553453555,1.27205604231962,0.012,0.888822516106211,0.662848868045135,-3.5
1.23420694821536,10.4785619859649,1.27195351665834,0.012,0.888822516106211,0.662848868045135,-3.5
1.2419528128199,10.4721219468791,1.27179972816641,0.012,0.888822516106211,0.662848868045135,-3.5
0.00904115849090939,8.65166605688448,-1.70198615904735,0.0096,0.364589843907378,0.13356371885453,-3
0.0129812901539488,8.65057910530834,-1.68328109363128,0.0096,0.364589843907378,0.13356371885453,-3
0.0507133730410812,8.63993723658245,-1.6311395581739,0.0096,0.364589843907378,0.13356371885453,-3
0.0616209694320479,8.63641787518516,-1.60369173694475,0.0096,0.364589843907378,0.13356371885453,-3
0.066842205125347,8.63469247069851,-1.6048925521509,0.0096,0.364589843907378,0.13356371885453,-3
0.124038605284441,8.61538628281074,-1.54699884161335,0.0096,0.364589843907378,0.13356371885453,-3
0.131241108293532,8.61249471137515,-1.48349692580677,0.0096,0.364589843907378,0.13356371885453,-3
0.139190114718441,8.60922881022386,-1.48763480857063,0.0096,0.364589843907378,0.13356371885453,-3
0.195964974132062,8.58544834848747,-1.44620942297602,0.0096,0.364589843907378,0.13356371885453,-3
0.208810978083155,8.57958334454267,-1.42339302090093,0.0096,0.364589843907378,0.13356371885453,-3
0.246326362994423,8.56209543131193,-1.40888687954271,0.0096,0.364589843907378,0.13356371885453,-3
0.266563737317956,8.55205383170112,-1.34207401631752,0.0096,0.364589843907378,0.13356371885453,-3
0.298820293581247,8.53542012781837,-1.36078963166336,0.0096,0.364589843907378,0.13356371885453,-3
0.355814393737699,8.5010453550057,-1.26063267216676,0.0096,0.364589843907378,0.13356371885453,-3
0.37462712631173,8.48854590740285,-1.26302030323213,0.0096,0.364589843907378,0.13356371885453,-3
0.39642679391377,8.4731968725449,-1.22265377224696,0.0096,0.364589843907378,0.13356371885453,-3
0.429908297181348,8.4486250002532,-1.21638710962665,0.0096,0.364589843907378,0.13356371885453,-3
0.469001472032069,8.41866706559073,-1.20667017097152,0.0096,0.364589843907378,0.13356371885453,-3
0.48803098423011,8.40352112225513,-1.1944466173992,0.0096,0.364589843907378,0.13356371885453,-3
0.49945565913788,8.39399965765867,-1.17552110704183,0.0096,0.364589843907378,0.13356371885453,-3
0.588201443014575,8.31359684215338,-1.18024956232409,0.0096,0.364589843907378,0.13356371885453,-3
0.596830862154498,8.3058106609861,-1.18349818597167,0.0096,0.364589843907378,0.13356371885453,-3
0.608430725872366,8.29529500447159,-1.19879450632882,0.0096,0.364589843907378,0.13356371885453,-3
0.608819374467305,8.2950149556238,-1.19882942436645,0.0096,0.364589843907378,0.13356371885453,-3
0.632306602267274,8.27289907145999,-1.13597600559939,0.0096,0.364589843907378,0.13356371885453,-3
0.656330253182055,8.2485704530685,-1.1910235115116,0.0096,0.364589843907378,0.13356371885453,-3
0.674742762450682,8.23141820244948,-1.21751333464124,0.0096,0.364589843907378,0.13356371885453,-3
0.683705559260677,8.22317167394728,-1.22067964251209,0.0096,0.364589843907378,0.13356371885453,-3
0.762514528023691,8.15148282252799,-1.24016082148963,0.0096,0.364589843907378,0.13356371885453,-3
0.822468128681998,8.09345181500048,-1.24940820141926,0.0096,0.364589843907378,0.13356371885453,-3
0.831409262924975,8.08475238532573,-1.25416881209536,0.0096,0.364589843907378,0.13356371885453,-3
0.84329093652865,8.07316454446764,-1.26199260318783,0.0096,0.364589843907378,0.13356371885453,-3
0.897610271395859,8.0187177374734,-1.27377530246904,0.0096,0.364589843907378,0.13356371885453,-3
0.926437400134333,7.9889446435082,-1.2758510785462,0.0096,0.364589843907378,0.13356371885453,-3
0.969802226426493,7.94652050710777,-1.35861414816928,0.0096,0.364589843907378,0.13356371885453,-3
0.991641139552653,7.92747964014741,-1.40406314942677,0.0096,0.364589843907378,0.13356371885453,-3
1.02924391535236,7.89680620070008,-1.43714823382739,0.0096,0.364589843907378,0.13356371885453,-3
1.03402552339826,7.89316097425775,-1.44350079176193,0.0096,0.364589843907378,0.13356371885453,-3
1.04142601909642,7.88727672035126,-1.44641452106097,0.0096,0.364589843907378,0.13356371885453,-3
1.04342944151451,7.88565246741848,-1.44656877060718,0.0096,0.364589843907378,0.13356371885453,-3
1.0488171061225,7.88138880346993,-1.44697367566597,0.0096,0.364589843907378,0.13356371885453,-3
1.08658486610948,7.85246484416867,-1.47669380796293,0.0096,0.364589843907378,0.13356371885453,-3
1.09013732436779,7.84959758583376,-1.47625204679958,0.0096,0.364589843907378,0.13356371885453,-3
1.11488333006767,7.83119667703525,-1.50001258545693,0.0096,0.364589843907378,0.13356371885453,-3
1.11643530110432,7.83017570413934,-1.50243143350586,0.0096,0.364589843907378,0.13356371885453,-3
1.14257208352574,7.81157825578314,-1.52911080920021,0.0096,0.364589843907378,0.13356371885453,-3
1.16909800855765,7.79361392558078,-1.55109297409214,0.0096,0.364589843907378,0.13356371885453,-3
1.17279225664338,7.79125756033811,-1.55372776888316,0.0096,0.364589843907378,0.13356371885453,-3
1.19103374070459,7.77910148276472,-1.56678369897538,0.0096,0.364589843907378,0.13356371885453,-3
1.24901196014386,7.74265185749777,-1.60200636802832,0.0096,0.364589843907378,0.13356371885453,-3
0.00237177352870241,10.1694836922092,-0.0379377164010628,2e-04,0.103153011649309,0.0790561916216385,-4
0.0182719871397561,10.1630981563659,-0.0137553873222683,2e-04,0.103153011649309,0.0790561916216385,-4
0.0208320789268204,10.1620590964935,-0.0125347120902495,2e-04,0.103153011649309,0.0790561916216385,-4
0.0400745285787149,10.1544877506228,-0.0582363567705329,2e-04,0.103153011649309,0.0790561916216385,-4
0.0402028406387673,10.1544610641814,-0.0586348259836786,2e-04,0.103153011649309,0.0790561916216385,-4
0.0408017400906797,10.1542208862088,-0.0622210489019911,2e-04,0.103153011649309,0.0790561916216385,-4
0.0455671854023538,10.1525267785115,-0.0849148619003577,2e-04,0.103153011649309,0.0790561916216385,-4
0.168062454172466,10.1101706929976,-0.0586390188351622,2e-04,0.103153011649309,0.0790561916216385,-4
0.18588666032721,10.1043352837807,-0.0717357866504113,2e-04,0.103153011649309,0.0790561916216385,-4
0.194483968273456,10.1014528242386,-0.0396249356255165,2e-04,0.103153011649309,0.0790561916216385,-4
0.210693022829244,10.0956268919604,-0.0044301645729754,2e-04,0.103153011649309,0.0790561916216385,-4
0.230172716379477,10.0884640803946,-0.0176515030691082,2e-04,0.103153011649309,0.0790561916216385,-4
0.253502821793269,10.080110624612,-0.0139467043493645,2e-04,0.103153011649309,0.0790561916216385,-4
0.254662798823287,10.0796915104861,-0.0144868135819357,2e-04,0.103153011649309,0.0790561916216385,-4
0.256236529386943,10.0791326916515,-0.0152069592253639,2e-04,0.103153011649309,0.0790561916216385,-4
0.266314355748718,10.0756013065795,-0.0187638714887552,2e-04,0.103153011649309,0.0790561916216385,-4
0.292938784700558,10.0663202961325,-0.0120207863648738,2e-04,0.103153011649309,0.0790561916216385,-4
0.296028210864985,10.0652245926923,-0.0103871845727628,2e-04,0.103153011649309,0.0790561916216385,-4
0.316009240228464,10.05826425875,-0.00446662307427225,2e-04,0.103153011649309,0.0790561916216385,-4
0.32335306540962,10.0557494872885,-0.0149114705301182,2e-04,0.103153011649309,0.0790561916216385,-4
0.359029324407313,10.0438517755438,-0.0141664142092971,2e-04,0.103153011649309,0.0790561916216385,-4
0.371440693023095,10.0396874296532,-0.00362753133555369,2e-04,0.103153011649309,0.0790561916216385,-4
0.436860930262387,10.0169745881038,0.0881038948866222,2e-04,0.103153011649309,0.0790561916216385,-4
0.481220615916431,9.99940442372163,0.126703576348812,2e-04,0.103153011649309,0.0790561916216385,-4
0.493082384041669,9.99428866705502,0.118228592082205,2e-04,0.103153011649309,0.0790561916216385,-4
0.495961414880365,9.99300680071342,0.11182199029483,2e-04,0.103153011649309,0.0790561916216385,-4
0.544135546087981,9.9733995723171,0.103110748597722,2e-04,0.103153011649309,0.0790561916216385,-4
0.565690645252887,9.96463947468641,0.11031789528288,2e-04,0.103153011649309,0.0790561916216385,-4
0.64490998588574,9.93442713761077,0.0529699061517637,2e-04,0.103153011649309,0.0790561916216385,-4
0.649178259182597,9.9329424967691,0.0516151289511542,2e-04,0.103153011649309,0.0790561916216385,-4
0.659035250231564,9.92957390597553,0.0486897326404967,2e-04,0.103153011649309,0.0790561916216385,-4
0.730600085257602,9.906558704255,0.00176610743115196,2e-04,0.103153011649309,0.0790561916216385,-4
0.731294041593666,9.90639586302917,0.00146222223533918,2e-04,0.103153011649309,0.0790561916216385,-4
0.738993079599681,9.90407014302448,-0.000813317778149539,2e-04,0.103153011649309,0.0790561916216385,-4
0.763499110875907,9.89684089730707,0.00798294957472479,2e-04,0.103153011649309,0.0790561916216385,-4
0.783981897262392,9.89051057290459,0.0415335064865118,2e-04,0.103153011649309,0.0790561916216385,-4
0.797053088514006,9.88633909062418,0.0518476658118403,2e-04,0.103153011649309,0.0790561916216385,-4
0.804304629241364,9.88399533019033,0.0476137445774207,2e-04,0.103153011649309,0.0790561916216385,-4
0.822314315438046,9.87822746648775,0.0535763939916909,2e-04,0.103153011649309,0.0790561916216385,-4
0.843087600450806,9.87135989137926,0.0795817817467516,2e-04,0.103153011649309,0.0790561916216385,-4
0.931618754748936,9.8415649742978,0.0976798303245661,2e-04,0.103153011649309,0.0790561916216385,-4
1.01137403115704,9.81356563742909,0.145067684909299,2e-04,0.103153011649309,0.0790561916216385,-4
1.02527613968228,9.80821949014032,0.168289839550406,2e-04,0.103153011649309,0.0790561916216385,-4
1.02722983169122,9.80742283327875,0.171611601847107,2e-04,0.103153011649309,0.0790561916216385,-4
1.02856099091921,9.80692492274027,0.173687703282545,2e-04,0.103153011649309,0.0790561916216385,-4
1.07119744945473,9.78948588309211,0.191529770918557,2e-04,0.103153011649309,0.0790561916216385,-4
1.07942799269709,9.78610654952569,0.188313486459723,2e-04,0.103153011649309,0.0790561916216385,-4
1.13781634596326,9.76444499077487,0.140701710158407,2e-04,0.103153011649309,0.0790561916216385,-4
1.14625896215811,9.76137240005116,0.14832128414569,2e-04,0.103153011649309,0.0790561916216385,-4
1.24726153844748,9.71811976652925,0.269415699628159,2e-04,0.103153011649309,0.0790561916216385,-4
0.0204887912023588,10.2861314149796,-0.0642094807466679,0.0096,1.15898565228387,0.932886338805574,-2
0.0210384897157677,10.2859634938414,-0.0586390070259935,0.0096,1.15898565228387,0.932886338805574,-2
0.0866051761502626,10.2657122754238,0.0500416313134007,0.0096,1.15898565228387,0.932886338805574,-2
0.152105259269618,10.2422001040535,0.0906007902328796,0.0096,1.15898565228387,0.932886338805574,-2
0.155022322087868,10.2411299317262,0.0908114949455835,0.0096,1.15898565228387,0.932886338805574,-2
0.163410331586457,10.2379742400306,0.135278964534612,0.0096,1.15898565228387,0.932886338805574,-2
0.218442295695342,10.2157605795222,0.176413895484472,0.0096,1.15898565228387,0.932886338805574,-2
0.223353035300558,10.2137365240382,0.167063716601115,0.0096,1.15898565228387,0.932886338805574,-2
0.283625396333867,10.1876424382897,0.247217496170299,0.0096,1.15898565228387,0.932886338805574,-2
0.289706329577876,10.1846941153399,0.267775357268353,0.0096,1.15898565228387,0.932886338805574,-2
0.323279391713189,10.1677019342169,0.271601917346259,0.0096,1.15898565228387,0.932886338805574,-2
0.324542956436017,10.1670976851247,0.274680883275372,0.0096,1.15898565228387,0.932886338805574,-2
0.325464381925853,10.1666032995038,0.277200037217374,0.0096,1.15898565228387,0.932886338805574,-2
0.37145328916546,10.1399349237478,0.369838230586419,0.0096,1.15898565228387,0.932886338805574,-2
0.38161180903494,10.1334585578883,0.362026737438148,0.0096,1.15898565228387,0.932886338805574,-2
0.413314452442666,10.1134593979276,0.372443728886123,0.0096,1.15898565228387,0.932886338805574,-2
0.421883005559267,10.1077573417919,0.391072577257315,0.0096,1.15898565228387,0.932886338805574,-2
0.442167490984644,10.0937163886548,0.395834522809701,0.0096,1.15898565228387,0.932886338805574,-2
0.488081116843936,10.0605111989157,0.428962867463303,0.0096,1.15898565228387,0.932886338805574,-2
0.526464714091882,10.0323834500176,0.438990996142143,0.0096,1.15898565228387,0.932886338805574,-2
0.551806190870042,10.011842710566,0.478428218318282,0.0096,1.15898565228387,0.932886338805574,-2
0.56327903689238,10.0016840610711,0.488663072963183,0.0096,1.15898565228387,0.932886338805574,-2
0.587655639749886,9.97950513340428,0.486924255398376,0.0096,1.15898565228387,0.932886338805574,-2
0.596185060968173,9.9715795326006,0.487457779866476,0.0096,1.15898565228387,0.932886338805574,-2
0.598150034627964,9.96970975543509,0.489035403832591,0.0096,1.15898565228387,0.932886338805574,-2
0.633982414043827,9.93566528905467,0.491003501193191,0.0096,1.15898565228387,0.932886338805574,-2
0.651824731486779,9.91816991018371,0.489314456048444,0.0096,1.15898565228387,0.932886338805574,-2
0.668114235355452,9.90272270984822,0.450451571201449,0.0096,1.15898565228387,0.932886338805574,-2
0.676188701599857,9.89551259419184,0.437752364268715,0.0096,1.15898565228387,0.932886338805574,-2
0.678759162227157,9.89308300529152,0.436213831530257,0.0096,1.15898565228387,0.932886338805574,-2
0.682194454436991,9.89004601916613,0.434290665607186,0.0096,1.15898565228387,0.932886338805574,-2
0.736368680716229,9.84137753617944,0.427058614100004,0.0096,1.15898565228387,0.932886338805574,-2
0.763494917815671,9.81562770767789,0.426057091575979,0.0096,1.15898565228387,0.932886338805574,-2
0.779187295826237,9.80112751195156,0.410099408952565,0.0096,1.15898565228387,0.932886338805574,-2
0.787243185597095,9.79363366126213,0.40756644965665,0.0096,1.15898565228387,0.932886338805574,-2
0.795309376085286,9.78631211795888,0.405126836234433,0.0096,1.15898565228387,0.932886338805574,-2
0.812907985429086,9.76999878165111,0.401209597663418,0.0096,1.15898565228387,0.932886338805574,-2
0.819457082353398,9.76384874343116,0.396335958655789,0.0096,1.15898565228387,0.932886338805574,-2
0.932046308875127,9.66479733969281,0.310344307957708,0.0096,1.15898565228387,0.932886338805574,-2
0.949994044077246,9.64919880057405,0.328038461915901,0.0096,1.15898565228387,0.932886338805574,-2
0.958731639488862,9.64153243406493,0.331417904749481,0.0096,1.15898565228387,0.932886338805574,-2
1.00408521523415,9.60092555336517,0.295105790679756,0.0096,1.15898565228387,0.932886338805574,-2
1.02844317807826,9.58041658939498,0.254402104277094,0.0096,1.15898565228387,0.932886338805574,-2
1.03410787781264,9.57590683706889,0.250042662855917,0.0096,1.15898565228387,0.932886338805574,-2
1.04896330366253,9.56386310162665,0.256011815904228,0.0096,1.15898565228387,0.932886338805574,-2
1.04986797153778,9.56301492853444,0.256574756786384,0.0096,1.15898565228387,0.932886338805574,-2
1.08012302739307,9.53791952964267,0.253738577574084,0.0096,1.15898565228387,0.932886338805574,-2
1.10345986014378,9.51859277608869,0.230396081589511,0.0096,1.15898565228387,0.932886338805574,-2
1.17108793453069,9.46552262975051,0.175560948036107,0.0096,1.15898565228387,0.932886338805574,-2
1.17340429003121,9.46369091268038,0.176354238576432,0.0096,1.15898565228387,0.932886338805574,-2
0.00746200292916868,8.91175511380101,-1.46034847527222,0.0016,2.75689111527159,0.745727480401013,-2.5
0.00884798900360521,8.9113844200348,-1.45549856360879,0.0016,2.75689111527159,0.745727480401013,-2.5
0.0689442167574441,8.8942931935363,-1.41160299703724,0.0016,2.75689111527159,0.745727480401013,-2.5
0.0745407323262953,8.89272023286067,-1.41071290147774,0.0016,2.75689111527159,0.745727480401013,-2.5
0.0966227040711517,8.88652800370303,-1.39448276282154,0.0016,2.75689111527159,0.745727480401013,-2.5
0.0983390934459268,8.88604057904691,-1.3915667660528,0.0016,2.75689111527159,0.745727480401013,-2.5
0.137426364696428,8.87464771639143,-1.39585033366813,0.0016,2.75689111527159,0.745727480401013,-2.5
0.1380963969115,8.87446204671381,-1.39669037793197,0.0016,2.75689111527159,0.745727480401013,-2.5
0.158698678278614,8.86870915927191,-1.37418135848984,0.0016,2.75689111527159,0.745727480401013,-2.5
0.172577304233399,8.86471278134518,-1.36514084992226,0.0016,2.75689111527159,0.745727480401013,-2.5
0.178803650226195,8.86289474715084,-1.35686482880707,0.0016,2.75689111527159,0.745727480401013,-2.5
0.185324739713438,8.86097269150213,-1.34725700506361,0.0016,2.75689111527159,0.745727480401013,-2.5
0.190617289583369,8.85937256653868,-1.3449527727959,0.0016,2.75689111527159,0.745727480401013,-2.5
0.298402339614826,8.82267323889705,-1.24121950129643,0.0016,2.75689111527159,0.745727480401013,-2.5
0.358513320029605,8.80172813981591,-1.25819154042081,0.0016,2.75689111527159,0.745727480401013,-2.5
0.369070245676082,8.79820219240694,-1.25985065601551,0.0016,2.75689111527159,0.745727480401013,-2.5
0.394684154711578,8.7897270043058,-1.24979532026708,0.0016,2.75689111527159,0.745727480401013,-2.5
0.402701826200293,8.78703873194259,-1.24407061687226,0.0016,2.75689111527159,0.745727480401013,-2.5
0.414211009979934,8.78311227324271,-1.22576407708331,0.0016,2.75689111527159,0.745727480401013,-2.5
0.420295703283562,8.78094009982851,-1.21874004550936,0.0016,2.75689111527159,0.745727480401013,-2.5
0.453274313913719,8.76907553237429,-1.19994492655635,0.0016,2.75689111527159,0.745727480401013,-2.5
0.481733678381066,8.75876866479592,-1.19165973612229,0.0016,2.75689111527159,0.745727480401013,-2.5
0.513490191821284,8.74705613409027,-1.17390963843406,0.0016,2.75689111527159,0.745727480401013,-2.5
0.523650813342969,8.74320085756912,-1.16603461265064,0.0016,2.75689111527159,0.745727480401013,-2.5
0.559059349852911,8.72952075396158,-1.1523039135824,0.0016,2.75689111527159,0.745727480401013,-2.5
0.575578160915807,8.72316156172105,-1.15409313533753,0.0016,2.75689111527159,0.745727480401013,-2.5
0.587337014959475,8.71863191518938,-1.15205644274824,0.0016,2.75689111527159,0.745727480401013,-2.5
0.61088072863666,8.70960377602613,-1.14832774612605,0.0016,2.75689111527159,0.745727480401013,-2.5
0.630596178287678,8.70201485959049,-1.14898619889422,0.0016,2.75689111527159,0.745727480401013,-2.5
0.631173983837079,8.70183194889238,-1.14902879078069,0.0016,2.75689111527159,0.745727480401013,-2.5
0.657419693850792,8.69195243163234,-1.16032662950471,0.0016,2.75689111527159,0.745727480401013,-2.5
0.683303446350505,8.68268623120703,-1.17332978126186,0.0016,2.75689111527159,0.745727480401013,-2.5
0.705545561472881,8.67487365830514,-1.17292346928854,0.0016,2.75689111527159,0.745727480401013,-2.5
0.7245120880061,8.66818823748194,-1.16861017737604,0.0016,2.75689111527159,0.745727480401013,-2.5
0.773573803957676,8.65031876307273,-1.13337838199505,0.0016,2.75689111527159,0.745727480401013,-2.5
0.789161057551559,8.64444680016614,-1.12707736742691,0.0016,2.75689111527159,0.745727480401013,-2.5
0.808027939211134,8.63723724585363,-1.11436874235109,0.0016,2.75689111527159,0.745727480401013,-2.5
0.823222181126621,8.63127562515089,-1.10454141557035,0.0016,2.75689111527159,0.745727480401013,-2.5
0.84582710272522,8.62230272923239,-1.09242802911936,0.0016,2.75689111527159,0.745727480401013,-2.5
0.862547974105208,8.61558204313668,-1.09657766124004,0.0016,2.75689111527159,0.745727480401013,-2.5
1.0133087172206,8.55730941748522,-1.08191300501473,0.0016,2.75689111527159,0.745727480401013,-2.5
1.01620016857823,8.55611213863755,-1.07924159360742,0.0016,2.75689111527159,0.745727480401013,-2.5
1.03116948125327,8.55001699248666,-1.06629943818732,0.0016,2.75689111527159,0.745727480401013,-2.5
1.07732921412323,8.53059575754505,-1.0483713028407,0.0016,2.75689111527159,0.745727480401013,-2.5
1.11472202825223,8.51427029673342,-1.03133285962998,0.0016,2.75689111527159,0.745727480401013,-2.5
1.1263298160916,8.50902979197392,-1.02451753797895,0.0016,2.75689111527159,0.745727480401013,-2.5
1.12836134553792,8.50812002192544,-1.02315788457381,0.0016,2.75689111527159,0.745727480401013,-2.5
1.20034749280714,8.47415180487165,-0.99181033280364,0.0016,2.75689111527159,0.745727480401013,-2.5
1.20803219921372,8.47025769093999,-0.991026821473988,0.0016,2.75689111527159,0.745727480401013,-2.5
1.21094643294239,8.46890972842519,-0.990755606013724,0.0016,2.75689111527159,0.745727480401013,-2.5
0.00583886592705271,10.8153592787417,0.0972159580739752,2e-04,0.0716371533725345,0.0228374915002457,-3
0.00725799744842553,10.8151792066936,0.105574985945108,2e-04,0.0716371533725345,0.0228374915002457,-3
0.072797755199455,10.806149824319,0.23809401472734,2e-04,0.0716371533725345,0.0228374915002457,-3
0.0789674911111733,10.8052132711004,0.228808832862962,2e-04,0.0716371533725345,0.0228374915002457,-3
0.0794204143344954,10.805141642619,0.230562975951342,2e-04,0.0716371533725345,0.0228374915002457,-3
0.136267487456494,10.7956941398408,0.324452896781325,2e-04,0.0716371533725345,0.0228374915002457,-3
0.164155624569215,10.7907022384505,0.36596477397536,2e-04,0.0716371533725345,0.0228374915002457,-3
0.213454552468969,10.7811548591237,0.449214923530381,2e-04,0.0716371533725345,0.0228374915002457,-3
0.234919277957072,10.7764741149465,0.465721894494504,2e-04,0.0716371533725345,0.0228374915002457,-3
0.344586689747919,10.7460309524648,0.670756041852276,2e-04,0.0716371533725345,0.0228374915002457,-3
0.380153411433309,10.7337542507832,0.721053104589531,2e-04,0.0716371533725345,0.0228374915002457,-3
0.381848298995155,10.7331269730051,0.723639819232266,2e-04,0.0716371533725345,0.0228374915002457,-3
0.382383538790235,10.732959698931,0.724329609803662,2e-04,0.0716371533725345,0.0228374915002457,-3
0.43923053241269,10.7100695207285,0.8231485411466,2e-04,0.0716371533725345,0.0228374915002457,-3
0.462255758429137,10.6994432615568,0.857444984016413,2e-04,0.0716371533725345,0.0228374915002457,-3
0.480814476828844,10.6903744165741,0.867885065954481,2e-04,0.0716371533725345,0.0228374915002457,-3
0.496266564837919,10.6825732513106,0.898535856160027,2e-04,0.0716371533725345,0.0228374915002457,-3
0.519567662788796,10.6697809475281,0.925849879779098,2e-04,0.0716371533725345,0.0228374915002457,-3
0.569122426454385,10.6399504340748,0.973457702864645,2e-04,0.0716371533725345,0.0228374915002457,-3
0.596928684193887,10.6220159297557,0.987505354754288,2e-04,0.0716371533725345,0.0228374915002457,-3
0.628798587837365,10.6007122297192,1.00698854094118,2e-04,0.0716371533725345,0.0228374915002457,-3
0.631028921569993,10.5991757449421,1.00762471154982,2e-04,0.0716371533725345,0.0228374915002457,-3
0.631500872875779,10.5988464982041,1.0077610338231,2e-04,0.0716371533725345,0.0228374915002457,-3
0.631960424801131,10.5985121596235,1.00785995839019,2e-04,0.0716371533725345,0.0228374915002457,-3
0.639335883831708,10.5933201038352,1.00889550157886,2e-04,0.0716371533725345,0.0228374915002457,-3
0.663974774793437,10.5758796352814,1.02155359180905,2e-04,0.0716371533725345,0.0228374915002457,-3
0.676688201923085,10.566667756596,1.02397701141494,2e-04,0.0716371533725345,0.0228374915002457,-3
0.684741565283408,10.560610471243,1.03088960647099,2e-04,0.0716371533725345,0.0228374915002457,-3
0.695291990720188,10.5527704234834,1.02663905276241,2e-04,0.0716371533725345,0.0228374915002457,-3
0.713433997949892,10.5393288041357,1.02316438993783,2e-04,0.0716371533725345,0.0228374915002457,-3
0.75509445573742,10.5065986568457,1.05355630058504,2e-04,0.0716371533725345,0.0228374915002457,-3
0.760438667050415,10.5023147936257,1.05376954000412,2e-04,0.0716371533725345,0.0228374915002457,-3
